=== 置信度增强测试结果 ===
模型路径: results/checkpoints/pointnet2_event_0628_8_ecount_11.pth
模型类型: pointnet2msg
置信度方法: max_prob
置信度阈值: 0.9
温度参数: 1.0
评估时间: 65.24秒

=== 整体结果 ===
总样本数: 11278
高置信度样本数: 10771
覆盖率: 0.9550
整体准确率: 0.9731
高置信度准确率: 0.9889

=== 各类别结果 ===
Approach: 整体准确率=0.9727 (2604/2677), 高置信度准确率=0.9925 (2512/2531), 覆盖率=0.9455
Pick_and_Place_Bolt: 整体准确率=0.9466 (887/937), 高置信度准确率=0.9712 (842/867), 覆盖率=0.9253
Pick_and_Place_Cover: 整体准确率=0.9705 (1680/1731), 高置信度准确率=0.9840 (1659/1686), 覆盖率=0.9740
Pick_and_Place_Part1_Small: 整体准确率=0.9619 (681/708), 高置信度准确率=0.9851 (661/671), 覆盖率=0.9477
Pick_and_Place_Part2_Big: 整体准确率=0.9882 (1170/1184), 高置信度准确率=0.9965 (1145/1149), 覆盖率=0.9704
Pick_and_Place_Screwdriver: 整体准确率=0.9776 (1835/1877), 高置信度准确率=0.9883 (1778/1799), 覆盖率=0.9584
Screw: 整体准确率=0.9797 (483/493), 高置信度准确率=0.9937 (475/478), 覆盖率=0.9696
Transition: 整体准确率=0.9785 (1635/1671), 高置信度准确率=0.9931 (1579/1590), 覆盖率=0.9515

=== 置信度阈值分析 ===
阈值	准确率	覆盖率	样本数
0.10	0.9731	1.0000	11278
0.15	0.9731	1.0000	11278
0.20	0.9731	1.0000	11278
0.25	0.9731	1.0000	11278
0.30	0.9731	1.0000	11278
0.35	0.9732	0.9999	11277
0.40	0.9738	0.9992	11269
0.45	0.9740	0.9988	11265
0.50	0.9745	0.9978	11253
0.55	0.9759	0.9945	11216
0.60	0.9779	0.9902	11168
0.65	0.9801	0.9857	11117
0.70	0.9819	0.9821	11076
0.75	0.9831	0.9777	11027
0.80	0.9851	0.9707	10948
0.85	0.9870	0.9632	10863
0.90	0.9889	0.9550	10771
0.95	0.9912	0.9423	10627
